policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
790,0.1434168290945376,1760.3184338667104,0.0,0.14355982586104485,0.14611536,14406.565291720846,13253.864,2068.2040045352173,1936.5931,2625.604450442271,1858.5177
795,0.1787083735093305,1373.6819932035044,0.0,0.2511785194713846,0.23526382,8701.730181105975,7459.4097,2185.687703729662,1754.9292,2629.123598995384,1719.4463
796,0.1390391125751732,1397.2342137493556,0.0,0.1487458130739368,0.15845984,9622.912026254782,9069.132,1431.3678734842324,1437.0931,1495.7836764258564,1324.2885
800,0.1194926996824625,1478.4507086776644,11407.518200910934,0.10468984426193885,0.10035613,15003.38521587026,14290.692,1570.7020616513332,1434.1586,829.4383033014618,1340.2495
810,0.083910879641545,679.427138681441,0.0,0.11134165245764217,0.10008615,9318.24923987509,8569.612,1037.5092683798605,857.6995,515.3409141807551,734.15564
829,0.1874018569891232,2462.050947322417,0.0,0.21232294912151917,0.19124313,11565.601303208912,12209.647,2455.6425770610017,2335.0112,1813.6731368841934,2554.955
834,0.0860350936729816,769.8918111684936,0.0,0.0957704640542089,0.088247836,10620.777475891387,9802.227,1017.1567874826077,865.02527,794.7945300878191,800.0699
838,0.1085548178444217,1108.4855573851048,0.0,0.11770809478857015,0.10325261,11569.141083174565,10591.964,1361.781555240653,1093.648,1077.2053140558119,1073.6792
842,0.1252429284615345,1199.6078611546793,0.0,0.1313475963298518,0.13299045,9746.051694930135,9090.528,1280.1204638355512,1208.9535,760.9003170783382,1131.2676
851,0.0476201160940548,331.20913379026496,0.0,0.06646963071763967,0.06710571,8497.468981343545,7174.4927,564.8236252245032,481.44943,538.5864569599737,418.43695
853,0.1796041529592957,4197.523552441336,30849.59096406889,0.19459698231025493,0.19083564,18732.926186337027,20864.404,3645.3709057019378,3981.6719,3762.7300687095626,3417.0007
857,0.207941185767156,2798.2513969724373,0.0,0.169567017518715,0.18110715,11673.852279805467,12017.799,1979.5003140406648,2176.5093,2908.854449750392,2329.6033
859,0.0908995707529157,906.1909088360208,0.0,0.0937705169565042,0.101784974,11021.64561825374,10865.867,1033.5054073350425,1105.982,692.8112780991058,912.5677
867,0.0922733418392456,667.9745005642243,0.0,0.11567163098054799,0.10693048,8277.684692358047,7110.118,957.4932891077709,760.2883,589.5938195236847,740.00085
872,0.1181854828595578,1515.8778665572672,0.0,0.10377654392533187,0.096023776,14542.591935048833,13491.308,1509.1799307357721,1295.4863,977.3751882632619,1264.5104
873,0.0974905333049985,789.3817151589963,0.0,0.099441725341225,0.0921712,9068.808076183344,8195.981,901.8179218841072,755.4335,869.6304043945564,694.1211
880,0.1565311887061699,1384.023339726976,0.0,0.1900388857570319,0.18328738,9922.50727152847,9150.989,1885.6622257973172,1677.2609,1914.5618335681852,1554.7516
884,0.4347430987236084,11524.724926140338,12338.866486994904,0.3863847140644793,0.36381707,20102.64944914715,18407.96,7767.356459347183,6697.1304,8033.190544037746,7710.4785
907,0.1745576882993131,2606.4645408726224,0.0,0.1691211904003324,0.16412534,13541.585514217459,13316.809,2290.169062072354,2185.6257,2626.938761689744,2185.646
909,0.1702478436190722,1909.7927360587605,0.0,0.18598520444828606,0.1846419,10315.178595070682,9930.53,1918.470599924805,1833.5919,2007.778544879278,1786.2761
915,0.0906726056506223,1019.1762683898918,0.0,0.09894538841221541,0.09992528,12578.01945513899,11977.798,1244.5370204451294,1196.8848,1178.588014163907,1202.369
922,0.1711867864849409,2628.713915351964,0.0,0.11552225726517631,0.11943684,15533.041672606872,15443.731,1794.4120362135957,1844.5504,2974.6823559697027,1912.2039
928,0.1733400511831387,2506.769120549104,0.0,0.11750791744872198,0.11943684,14595.106990895778,14984.746,1715.040627441446,1789.7307,2867.2117800001047,1900.2184
933,0.0715756748121349,457.7165014536589,0.0,0.09431589551967424,0.09564187,7548.945067747681,6312.289,711.9855142934505,603.7191,567.6486220317943,625.6722
935,0.2479569838697058,2374.9935483955005,11555.527994544322,0.27036394194249114,0.23647529,9393.949980947635,10146.7705,2539.785347259592,2399.4604,2316.7558501890107,2500.8147
941,0.12751771281417,1066.086770893629,0.0,0.14527724603617667,0.16151771,9064.797700915873,8779.096,1316.908845864124,1417.9794,886.9615547943059,1522.2819
953,0.2809720726990731,5114.065685399142,0.0,0.23079607777332437,0.2594235,15554.331283470076,16592.44,3589.878652611812,4304.4688,3601.5979371287967,4051.8413
959,0.093527478328236,978.2350709521138,0.0,0.07856126308445913,0.079766534,11490.338353058427,11580.507,902.6954942840739,923.7369,734.8942376954088,922.39575
961,0.1283492776052341,1626.604512629489,0.0,0.10661602887618027,0.103485435,12287.028643857837,11581.38,1309.9942006960011,1198.5042,1142.1259461758111,1241.3873
965,0.0783162627182847,594.8147425469454,0.0,0.11750414301826882,0.11887641,8741.873161614385,7756.7065,1027.2063142299025,922.0894,311.6404214254562,855.7313
966,0.2196983082267821,3215.538118129781,0.0,0.28030394164626543,0.27447224,14515.954039751437,14669.852,4068.879134098358,4026.467,4478.120773590294,4113.2905
968,0.103519011205445,834.8482735361866,0.0,0.10626275828219857,0.106239356,8573.325032223076,8134.077,911.025165573843,864.1591,870.0647564140833,907.14844
971,0.1110805128068399,951.224402990827,0.0,0.10697097975127294,0.10637861,9045.387327106157,8928.868,967.5939446102935,949.8406,865.0035947575813,994.1247
972,0.2038236744147999,3310.154023275073,0.0,0.16137572989363713,0.16666305,15572.586813327633,15362.411,2513.0375633327753,2560.3462,2497.8929200227667,2731.0117
994,0.3223878355454256,4871.952208887609,0.0,0.29044336634262424,0.267832,13482.456152409257,13338.594,3915.88995147257,3572.5024,5443.5141115299875,4257.2617
995,0.1209957328148779,886.4724076610199,0.0,0.13460064731668775,0.13177511,8051.667999826633,7334.4883,1083.7597247557253,966.503,681.3861316302676,896.73035
1003,0.1480063649091284,1493.3093853255805,0.0,0.11438028292302721,0.11943684,10757.894466970714,11036.484,1230.4910127881792,1318.1628,1513.9495522294824,1477.0991
1010,0.3792726270157289,6385.2760393072485,0.0,0.34243377784506024,0.31139615,16910.983240498237,17476.574,5790.89187811831,5442.138,7754.595413639614,6102.888
1011,0.1596933284740155,1389.570520050294,3412.347829014279,0.15416797313021183,0.16130628,8913.049629826064,8920.417,1374.1067958392691,1438.9193,1076.012138513543,1327.4211
1019,0.0750200400853269,679.4271386814387,0.0,0.09345259071734027,0.088247836,11287.035989340096,9762.68,1054.80275472369,861.53534,762.3340673417479,805.1162
1021,0.1175960303046728,907.5512151739736,0.0,0.12752835295924475,0.110414386,8773.359999520502,8349.108,1118.85215065737,921.8617,1319.8558183991731,832.49023
1023,0.1148073239107101,2214.429306840464,0.0,0.09327821423092242,0.091088116,17723.236104730393,18311.922,1653.1918142422605,1667.9984,1933.4633643911927,2030.5184
1027,0.170844755057409,3029.79427451896,0.0,0.14482340800208443,0.1515574,17508.34909201089,16929.752,2535.6187839952177,2565.829,2538.343627222115,2506.906
1035,0.0953214895536005,790.5666762303575,0.0,0.10114094957687801,0.095806256,9124.427944564282,8815.835,922.8533066590328,844.6121,1119.465718349664,817.23285
1039,0.1625125580322246,2213.3223689445786,0.0,0.11325483620290837,0.11892407,12787.651698033063,13399.409,1448.2633984805777,1593.5122,990.9383300450334,1744.3123
1047,0.1236253077078615,1128.6189543923172,0.0,0.10554330856846392,0.10434842,9763.74033328647,9664.957,1030.4974587784106,1008.523,1528.5877010913953,1041.2566
1057,0.1183037274548612,1237.3781191293697,0.0,0.1196242014159688,0.115174696,11807.097274772217,11069.415,1412.414582535288,1274.9165,1193.6202709187155,1128.4106
1058,0.1310731126022118,1887.955921934653,0.0,0.14436519460723804,0.111344844,13566.743661037903,13383.611,1958.5655888122499,1490.1962,2414.2281097508676,1715.6339
1069,0.1219066123394629,1146.822094451068,0.0,0.10592747307344656,0.10968116,8979.291560380085,8499.932,951.1536649807874,932.28235,1007.6232072403254,909.5484
1072,0.173687078196843,1592.005784694817,0.0,0.16269933273290133,0.16035601,9958.717403540244,9316.947,1620.2766764315293,1494.0286,2335.377837558064,1568.505
1077,0.0900851450292621,703.6281355118356,0.0,0.09032140911827134,0.10190303,8464.030647485444,8154.6133,764.4831749011199,830.9798,655.0896955905648,730.2613
1079,0.1407880093149529,1321.8003660905997,0.0,0.1146436687501261,0.11892407,9585.475284244963,9375.131,1098.9140532995004,1114.9287,937.3512625524336,1234.6174
1085,0.2440212420246851,2374.9935483954964,0.0,0.23096168567363964,0.22168045,11260.584732267353,10697.948,2600.763631435318,2371.526,2091.608270930359,1890.8833
1088,0.0733142707065574,677.3919116323904,0.0,0.06821058490514412,0.07175668,10395.85781465086,10398.059,709.1075421280485,746.1302,350.7437866493893,737.66644
1091,0.1302890285310629,1218.34663332255,0.0,0.10610765234158183,0.10637861,9873.992465155292,9731.28,1047.7061597160962,1035.2001,689.6395735724608,1080.3153
1096,0.1592945937788737,1477.7116680988663,0.0,0.15913555555493614,0.1640515,9476.470328567999,9542.1045,1508.0433704365366,1565.3966,1666.0795390055905,1538.7278
1104,0.0700882581778991,464.6340005158086,0.0,0.09126344774015037,0.08489955,7817.343181627306,6586.5103,713.4376909232644,559.1918,542.1452717747852,568.8425
1108,0.0544484988125867,437.3570895596245,0.0,0.07169890107292298,0.06896709,11162.882124880778,8801.554,800.3663811605272,607.0175,847.7749731199218,550.0473
1110,0.166127452346833,3485.0929699067983,0.0,0.1159482314229024,0.12105275,19928.39385514361,20716.256,2310.6620226029377,2507.7598,3243.1008861267987,2977.5598
1112,0.2892395619970803,5048.013103509137,18539.749747862308,0.21386302260261464,0.22639528,16318.70104791959,16955.184,3489.9667310565387,3838.5735,3070.417102420276,3908.0056
1113,0.413954174871274,6107.360731459819,0.0,0.37220365690066437,0.31586367,13871.392940107982,13036.74,5162.9831786142495,4117.8325,6549.028244670885,4668.714
1114,0.1664600397280454,2213.3223689445754,0.0,0.15298877620812262,0.1764278,12728.053946120956,11879.328,1947.2493967280109,2095.8438,2238.1456955649805,2098.3113
1122,0.1805044225224392,4069.396551503176,0.0,0.13970036995850835,0.15382656,19003.533063437488,18605.385,2654.8005994809623,2862.0024,4726.0294652560115,3285.0667
1124,0.0972471113759296,765.6690295015736,0.0,0.10384899824944915,0.103900425,8467.995745795128,8032.8745,879.392875381421,834.6191,578.9951595424834,832.0128
1128,0.0690447799570304,452.25672759648666,0.0,0.08686516917105126,0.097502664,7740.131276056284,6373.791,672.347812700774,621.4616,344.9988266644174,639.81573
1143,0.1074746793595409,1142.243968429471,0.0,0.1348352282266803,0.112330265,10364.211138977415,11564.526,1397.4607743135218,1299.0463,1497.5644126545542,1293.0544
1145,0.1607347159518503,2269.352891473823,0.0,0.11589093752693837,0.119280495,14083.823212130057,13303.176,1632.187476017409,1586.8094,2358.3619527642077,1844.635
1146,0.1161933110889016,987.078924234525,0.0,0.10595689603670712,0.105921894,9070.891149873809,8469.096,961.1234705274659,897.0627,684.3078576782151,902.97003
1148,0.1352676325090857,1403.5359359520342,0.0,0.14887096885012907,0.13950467,9533.725564323937,9757.421,1419.294961512148,1361.2058,1119.3933708354225,1552.4106
1150,0.262369883958126,2219.972305969495,0.0,0.3442787247121927,0.33658084,9016.699429459017,8525.667,3104.2577806873055,2869.5762,3398.1142732359003,2507.254
1154,0.2241365084545744,2529.4318720424017,0.0,0.28748124966556643,0.2636944,11772.81486704546,11440.832,3384.463530059588,3016.8833,3647.990896929398,3115.4692
1156,0.2100310294277959,4051.125407927006,29423.565667890365,0.16853119264017372,0.2006927,17939.68385834742,17933.777,3023.3963162349637,3599.1782,4184.273201222196,3522.074
1157,0.1050835007107482,742.6686626758292,0.0,0.12996517884596384,0.12046616,8245.476533771945,7139.7573,1071.6248323818688,860.0991,1221.9340402019534,837.9456
1163,0.1093720397296002,1425.4602171983254,0.0,0.07874864523782958,0.07596314,14752.348458704957,13776.792,1161.7274551993987,1046.5283,812.3774497479048,1108.4093
1176,0.1314012053287439,1525.0004742117644,0.0,0.10764662281843101,0.10637861,12076.598318884016,11593.115,1300.0050241626059,1233.2594,1050.4130385027624,1056.7013
1181,0.2035181680902036,3440.0799796657407,18359.73496302045,0.15636928444050047,0.1764278,16878.95856535279,16953.309,2639.350672965072,2991.035,3206.2977132287992,3101.0452
1184,0.1581043533065503,1633.9407270388865,0.0,0.11681604718136855,0.11943684,11549.598487861638,11154.233,1349.178441883908,1332.2263,1700.446063570996,1477.0991
1189,0.2049477931167973,4676.241649803862,0.0,0.16596945065778007,0.17290984,18760.894798708,19878.408,3113.7354035899702,3437.1724,3999.718809708197,3629.246
1191,0.088433891040488,624.9989689155989,0.0,0.10031001314761667,0.10190303,8129.638894662318,7116.522,815.4841844089531,725.1951,631.8947275253101,698.04565
1195,0.1049259936195331,712.478687916996,0.0,0.1322713614286305,0.125452,7138.983222941109,6359.6436,944.2830301145727,797.82996,708.7229091411102,876.3879
1196,0.1173024074104575,1388.8759084576382,0.0,0.09670194384131499,0.105921894,12624.774500901656,12385.67,1220.8402347954575,1311.9136,920.5493960619749,1276.2263
1198,0.0614519322008891,479.9826704399051,0.0,0.06282421554483768,0.06683437,8989.264221158051,8518.775,564.7434730195308,569.347,386.1211413833736,514.72156
1200,0.1237489948488327,1171.160012158568,0.0,0.09929634786600376,0.10637861,9541.764474821059,9880.558,947.4623645473085,1051.08,679.8630404451512,1046.5643
1209,0.1411404196676341,1817.5595978786691,0.0,0.10640541948825748,0.10637861,14226.564450448646,13263.171,1513.7835582267194,1410.9176,1335.745579788537,1457.6644
1211,0.1704181766149948,2116.9888410368994,0.0,0.1517284657945338,0.15866755,13583.976836766764,13535.06,2061.0759648311055,2147.5747,2974.1997053467894,2063.6592
1218,0.2079411857671561,1991.712299993996,0.0,0.2670705974680565,0.23647529,9540.184065700587,10245.632,2547.902658381888,2422.8389,2883.958049734442,2500.8147
1221,0.1777281754705505,1729.7808445215642,0.0,0.16129695996010998,0.17791131,9249.151736454027,9963.229,1491.8600572998068,1772.571,1013.9449443871665,1580.7059
1223,0.0861211717985441,1109.0399387475873,0.0,0.07121104319240713,0.07175668,15954.260364953794,14627.536,1136.119523951634,1049.6235,704.6711836694286,1115.4004
1225,0.1763120222325473,1558.9222560774492,0.0,0.14920579711529725,0.14668056,9235.458024309779,8908.26,1377.9838762420088,1306.6686,771.0811817178436,1092.6532
1246,0.0918131266268616,971.8971635048282,0.0,0.07969110405498342,0.079766534,12759.406654064562,12602.607,1016.8112033489068,1005.2663,1369.2012958851246,916.6143
1248,0.197305892640633,1920.3255347520744,0.0,0.1647797418240566,0.17791131,9471.264417413033,9963.229,1560.6725054486935,1772.571,1068.0622732935328,1580.7059
1251,0.1660444093831306,1885.1261109405905,0.0,0.18344508538957316,0.18111801,10348.41191296137,9985.926,1898.3653070196747,1808.631,1475.7771436279008,1740.7045
1254,0.1374493215994519,1229.9760787418652,0.0,0.12963564958832652,0.11778028,9063.82006731907,9061.2295,1174.994202178617,1067.2341,618.8493922622672,939.82623
1255,0.2509503922053422,2531.962569052057,0.0,0.26799907853056376,0.2655034,10712.658418462699,10967.989,2870.98258476069,2912.0386,2735.538469931395,3124.2437
1262,0.1102505253044852,1672.7930610485837,0.0,0.12377920688306832,0.114890896,16773.210553348494,16010.022,2076.174699176188,1839.4058,2178.713296961973,1935.9865
1264,0.0588360804009222,394.7489526760515,2826.47015713574,0.07154707126180501,0.07103953,7445.612844961544,6329.0947,532.7117928062744,449.6159,402.42323286134064,471.19455
1278,0.077925658728426,897.1741586381116,10186.966334350387,0.08422142905286147,0.07004229,12504.916558336623,12178.087,1053.1819427299004,852.9811,1274.4908325436738,940.3893
1286,0.1387613122429552,2030.931837574062,0.0,0.11202375937586143,0.10803051,15064.583619666304,15057.763,1687.5912905070415,1626.6979,2314.1859947622133,1852.4791
1296,0.1347276426786963,1198.408852897573,0.0,0.13851135625795866,0.15194526,9913.080504294014,10508.395,1373.0742253440926,1596.7008,1557.4186819065076,1561.9453
1298,0.1161352289551006,1804.881107181425,0.0,0.09576660266569018,0.114429444,17270.54578533559,16427.7,1653.9414960438437,1879.8125,2210.013828927871,1753.0299
1311,0.214488318779796,3698.7492465113633,0.0,0.1564126561921312,0.16106893,17455.241898121552,17993.48,2730.2207497613704,2898.1907,2722.2431601234725,2799.0652
1314,0.1681329909401496,4122.644065614065,0.0,0.13669750622351626,0.12370909,20618.294450582718,22719.875,2818.4694339768216,2810.655,2930.700126662427,3176.7075
1315,0.0845425771434093,738.5951973293367,0.0,0.07409987902458783,0.07865001,9331.138451789679,8877.609,691.436230439295,698.22406,405.7880388004629,578.1196
1316,0.2704954504164206,5674.569610987064,0.0,0.17371917292540995,0.20456554,19632.418251162133,20933.305,3410.5274611176087,4282.233,4970.615217558195,4393.1475
1319,0.1300937414901632,1150.2677265984169,0.0,0.10766973054500811,0.114411876,9333.998757193694,8928.8,1004.9891310944857,1021.5607,695.4912084594242,921.53015
