policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
966,51,2,15,2,2,0,0,0.2196983082267821,0.26120028,14636.153296230952,14575.325,0.0,3215.538118129781,3807.079,3941.362
968,36,2,12,0,0,0,0,0.103519011205445,0.12397202,8064.685547269543,8346.7705,0.0,834.8482735361866,1034.766,742.3093
971,35,2,17,0,0,1,0,0.1110805128068399,0.1315069,8563.37785048697,8767.3545,0.0,951.224402990827,1152.9677,1008.25726
972,41,5,12,1,0,1,0,0.2038236744147999,0.20450662,16240.282355712054,16598.334,0.0,3310.154023275073,3394.4692,2669.236
994,42,5,6,1,2,0,0,0.3223878355454256,0.2578236,15112.084488687642,13525.969,0.0,4871.952208887609,3487.3137,3946.072
995,48,2,4,0,1,0,0,0.1209957328148779,0.16012141,7326.47662060374,6968.658,0.0,886.4724076610199,1115.8314,611.6026
1003,49,4,14,0,0,0,0,0.1480063649091284,0.14939918,10089.49436899169,10922.964,0.0,1493.3093853255805,1631.8818,1247.0522
1010,47,5,15,1,2,1,0,0.3792726270157289,0.2611043,16835.583652712285,17087.824,0.0,6385.2760393072485,4461.704,5329.13
1011,33,3,10,0,1,1,1,0.1596933284740155,0.18243778,8701.493877850995,10040.685,3412.347829014279,1389.570520050294,1831.8002,1267.6514
1019,20,1,10,1,0,0,0,0.0750200400853269,0.11201606,9056.608579636397,9714.364,0.0,679.4271386814387,1088.1648,688.61365
1021,21,3,0,0,1,0,0,0.1175960303046728,0.12549531,7717.532750235283,7853.907,0.0,907.5512151739736,985.62854,752.1744
1023,67,4,8,2,0,0,0,0.1148073239107101,0.12283464,19288.22335901417,19177.09,0.0,2214.429306840464,2355.6108,2153.2478
1027,22,4,1,2,1,0,0,0.170844755057409,0.1847705,17734.195430821725,17641.295,0.0,3029.79427451896,3259.5908,2599.45
1035,21,3,6,0,0,1,0,0.0953214895536005,0.11845802,8293.687813027842,9267.14,0.0,790.5666762303575,1097.767,881.3861
1039,42,4,9,1,0,1,0,0.1625125580322246,0.15671834,13619.392837971933,14946.253,0.0,2213.3223689445786,2342.352,1545.5879
1047,31,3,14,0,0,0,0,0.1236253077078615,0.11553393,9129.352034126798,9511.491,0.0,1128.6189543923172,1098.9,1002.29553
1057,43,1,2,2,1,0,0,0.1183037274548612,0.16707316,10459.333325752485,12061.583,0.0,1237.3781191293697,2015.1667,1492.44
1058,62,5,2,1,0,0,0,0.1310731126022118,0.14830501,14403.838319338069,13046.186,0.0,1887.955921934653,1934.8147,1612.3799
1069,37,3,4,0,0,2,0,0.1219066123394629,0.13361254,9407.38219562373,10595.924,0.0,1146.822094451068,1415.7483,1072.4258
1072,29,4,6,0,1,1,0,0.173687078196843,0.21111016,9165.942574556786,10115.632,0.0,1592.005784694817,2135.5127,1778.9025
1077,58,3,1,0,0,1,0,0.0900851450292621,0.091463484,7810.701034929542,8073.7607,0.0,703.6281355118356,738.4543,524.7102
1079,41,4,8,0,0,0,0,0.1407880093149529,0.14888254,9388.58623345996,9607.313,0.0,1321.8003660905997,1430.3612,1029.181
1085,29,1,16,1,3,1,0,0.2440212420246851,0.21725449,9732.732809200448,9778.066,0.0,2374.9935483954964,2124.3289,2938.3735
1088,74,3,15,0,0,1,0,0.0733142707065574,0.090744205,9239.564209042896,10075.318,0.0,677.3919116323904,914.27673,761.51215
1091,46,3,16,0,0,0,0,0.1302890285310629,0.11515396,9351.106897171136,9727.198,0.0,1218.34663332255,1120.1254,1019.8752
1096,22,4,7,0,1,0,0,0.1592945937788737,0.18748188,9276.59648104672,9311.978,0.0,1477.7116680988663,1745.827,1663.117
1104,26,1,4,0,0,1,0,0.0700882581778991,0.10910577,6629.270188687913,7150.0894,0.0,464.6340005158086,780.116,533.84766
1108,69,1,0,1,0,1,0,0.0544484988125867,0.07610584,8032.491236627475,7730.709,0.0,437.3570895596245,588.3521,329.8175
1110,20,4,15,2,0,1,0,0.166127452346833,0.180435,20978.42903550213,19553.236,0.0,3485.0929699067983,3528.0881,3213.7495
1112,31,5,18,1,1,1,1,0.2892395619970803,0.2469198,17452.706222671204,16930.637,18539.749747862308,5048.013103509137,4180.5093,4172.292
1113,28,5,4,1,3,1,0,0.413954174871274,0.2611043,14753.71213095992,12703.601,0.0,6107.360731459819,3316.9646,4703.9873
1114,34,2,7,2,1,1,0,0.1664600397280454,0.18423274,13296.4186032912,12009.759,0.0,2213.3223689445754,2212.5908,2012.2743
1122,22,5,6,2,0,1,0,0.1805044225224392,0.19216156,22544.58087306582,18318.752,0.0,4069.396551503176,3520.16,2965.7349
1124,31,2,10,0,0,0,0,0.0972471113759296,0.11953846,7873.437253490392,7880.219,0.0,765.6690295015736,941.9893,687.7554
1128,54,1,3,0,0,1,0,0.0690447799570304,0.09350426,6550.1943503613975,6480.1245,0.0,452.25672759648666,605.91925,412.81934
1143,71,5,10,0,0,1,0,0.1074746793595409,0.14558177,10628.02862252103,12373.98,0.0,1142.243968429471,1801.4259,1427.918
1145,36,4,12,1,0,0,0,0.1607347159518503,0.17108299,14118.62321114021,14125.351,0.0,2269.352891473823,2416.6072,1697.3422
1146,45,3,8,0,0,0,0,0.1161933110889016,0.111223586,8495.144126491869,8947.264,0.0,987.078924234525,995.1467,860.46436
1148,61,5,8,0,0,1,0,0.1352676325090857,0.1706329,10375.992467065327,11789.027,0.0,1403.5359359520342,2011.596,1451.9448
1150,66,2,16,0,4,0,0,0.262369883958126,0.26072758,8461.231420614573,8728.7295,0.0,2219.972305969495,2275.8206,3463.5044
1154,69,5,15,0,2,0,0,0.2241365084545744,0.26122233,11285.229209122972,12280.887,0.0,2529.4318720424017,3208.042,3371.4075
1156,51,4,8,2,1,0,1,0.2100310294277959,0.22285615,19288.22335901417,18611.84,29423.565667890365,4051.125407927006,4147.763,3493.0818
1157,24,2,1,0,1,0,0,0.1050835007107482,0.13589709,7067.414557496434,7566.651,0.0,742.6686626758292,1028.2858,578.6957
1163,66,3,17,1,0,1,0,0.1093720397296002,0.11124629,13033.1318746773,17453.848,0.0,1425.4602171983254,1941.6758,1393.3728
1176,37,2,19,1,0,1,0,0.1314012053287439,0.12050973,11605.68101636866,12194.164,0.0,1525.0004742117644,1469.5154,1375.7056
1181,52,3,12,2,1,1,1,0.2035181680902036,0.21903996,16903.060851751692,19735.01,18359.73496302045,3440.0799796657407,4322.756,3150.5454
1184,43,4,16,0,0,0,0,0.1581043533065503,0.15361246,10334.571394570145,11425.075,0.0,1633.9407270388865,1755.0339,1508.113
1189,50,5,7,2,0,1,0,0.2049477931167973,0.20054235,22816.745565730133,20554.3,0.0,4676.241649803862,4122.008,3479.9758
1191,41,2,1,0,0,0,0,0.088433891040488,0.10258675,7067.414557496434,6369.133,0.0,624.9989689155989,653.3887,455.0378
1195,47,1,6,0,1,0,0,0.1049259936195331,0.16303477,6790.297268953957,6910.706,0.0,712.478687916996,1126.6853,640.6509
1196,54,3,9,1,0,0,0,0.1173024074104575,0.10020541,11840.131324822403,13884.401,0.0,1388.8759084576382,1391.2921,1160.7081
1198,73,3,1,0,0,1,0,0.0614519322008891,0.07646605,7810.701034929542,8060.357,0.0,479.9826704399051,616.3437,428.28378
1200,53,3,17,0,0,1,0,0.1237489948488327,0.11622519,9463.996160851364,10575.046,0.0,1171.160012158568,1229.0867,1015.37634
1209,34,3,16,1,0,0,0,0.1411404196676341,0.11955748,12877.66893536782,15039.396,0.0,1817.5595978786691,1798.0723,1364.6791
1211,53,3,13,1,1,0,0,0.1704181766149948,0.17128587,12422.318341191714,15197.537,0.0,2116.9888410368994,2603.1233,1925.4998
1218,59,3,18,0,2,1,0,0.2079411857671561,0.25376216,9578.2482563326,11288.277,0.0,1991.712299993996,2864.5376,2033.5305
1221,55,4,11,0,1,0,0,0.1777281754705505,0.17924167,9732.732809200465,9697.307,0.0,1729.7808445215642,1738.1615,1322.2542
1223,72,3,16,1,0,0,0,0.0861211717985441,0.091700315,12877.66893536782,16992.424,0.0,1109.0399387475873,1558.2106,1179.3408
1225,41,4,3,0,1,0,0,0.1763120222325473,0.17178433,8841.837535169914,8587.458,0.0,1558.9222560774492,1475.1907,1040.5476
1246,74,4,18,0,0,1,0,0.0918131266268616,0.101953775,10585.601419007568,12425.614,0.0,971.8971635048282,1266.8383,1075.4169
1248,44,4,11,0,1,0,0,0.197305892640633,0.19543234,9732.732809200465,9915.864,0.0,1920.3255347520744,1937.8805,1657.7189
1251,31,5,3,0,0,2,0,0.1660444093831306,0.19177286,11353.14412538186,11717.152,0.0,1885.1261109405905,2247.0317,1538.6761
1254,63,4,4,0,1,0,0,0.1374493215994519,0.1464429,8948.578752001418,8314.944,0.0,1229.9760787418652,1217.6646,815.075
1255,55,4,14,0,2,1,0,0.2509503922053422,0.2520299,10089.49436899169,11057.103,0.0,2531.962569052057,2786.7205,2779.971
1262,70,3,3,2,1,0,0,0.1102505253044852,0.15991858,15172.65388467524,17550.629,0.0,1672.7930610485837,2806.6716,2029.0923
1264,64,1,5,0,0,0,1,0.0588360804009222,0.08913674,6709.300653377035,6052.373,2826.47015713574,394.7489526760515,539.48883,353.0295
1278,62,1,10,2,0,0,1,0.077925658728426,0.11141026,11513.205961656337,12683.999,10186.966334350387,897.1741586381116,1413.1277,1352.8346
1286,20,4,15,1,0,0,0,0.1387613122429552,0.16745184,14636.153296230952,14203.834,0.0,2030.931837574062,2378.4583,1886.741
1296,47,1,16,0,1,2,0,0.1347276426786963,0.19659898,8895.048032240753,10118.95,0.0,1198.408852897573,1989.3752,1489.8962
1298,56,3,5,2,0,0,0,0.1161352289551006,0.12045298,15541.202470778391,17692.719,0.0,1804.881107181425,2131.1406,1847.6125
1311,47,5,17,1,0,1,0,0.214488318779796,0.1971411,17244.525331510835,19158.174,0.0,3698.7492465113633,3776.8633,3150.0186
1314,66,5,13,2,0,1,0,0.1681329909401496,0.17884521,24520.137556356232,23475.4,0.0,4122.644065614065,4198.463,4133.4565
1315,69,4,2,0,0,0,0,0.0845425771434093,0.09111755,8736.369558222243,7849.595,0.0,738.5951973293367,715.2359,532.70294
1316,35,4,15,2,1,1,0,0.2704954504164206,0.26110828,20978.42903550213,20372.932,0.0,5674.569610987064,5319.541,4376.1387
1319,43,4,3,0,0,0,0,0.1300937414901632,0.13452365,8841.837535169914,8731.566,0.0,1150.2677265984169,1174.6022,761.1565
1329,56,1,8,0,1,1,0,0.0974905333049985,0.15094548,6955.235748188675,7371.255,0.0,678.0696423529048,1112.6576,642.2389
1331,43,5,19,0,3,1,0,0.4869956929421256,0.2611043,11840.131324822403,13416.049,0.0,5766.092959057654,3502.9878,5465.6777
1340,41,5,2,0,1,1,0,0.207941185767156,0.23772687,9655.181565308612,9891.108,0.0,2007.7099034874589,2351.3823,1640.8348
1347,66,4,1,0,0,0,0,0.0904462072524092,0.092900336,8632.159633587491,7657.489,0.0,780.7460992553354,711.3833,538.5124
1348,57,3,15,2,0,1,0,0.1466802839403403,0.14292236,17522.656855560235,19134.113,0.0,2570.2282829627275,2734.6926,2448.0784
1350,51,3,18,0,0,1,0,0.1286705522251917,0.11987923,9578.2482563326,10683.804,0.0,1232.438492492295,1280.7661,1043.3011
1356,46,3,15,0,0,0,0,0.1283492776052341,0.115250416,9239.564209042896,9588.567,0.0,1185.8913916178326,1105.0864,1024.9049
1361,22,5,13,0,0,1,0,0.154586727051132,0.1884946,11017.60800820932,11322.905,0.0,1703.17596192142,2134.3064,1883.2003
1370,54,3,13,0,0,1,0,0.1149796641194189,0.11057902,9020.454501679224,10086.314,0.0,1037.1688288075782,1115.3348,951.62665
1373,43,4,4,2,1,1,0,0.2311935593626325,0.23250885,18384.25737617396,18591.799,0.0,4250.321899036389,4322.758,3251.286
1374,41,1,16,1,2,0,0,0.1825922051223434,0.19439293,9732.732809200448,10099.058,0.0,1777.1211454984905,1963.1854,1912.5332
1384,69,1,10,0,3,1,0,0.1366270948168818,0.23146127,7124.180635516386,6858.138,0.0,973.3561031812908,1587.3934,1185.769
1393,74,1,9,0,3,1,1,0.1149796641194189,0.21478705,7039.201363272482,6403.1914,2843.418775044496,809.3650084180262,1375.3226,1029.2246
1394,60,1,9,2,1,0,1,0.1080674186348293,0.16474876,11375.873135065982,12709.195,7035.604152897883,1229.3612444238836,2093.8242,1827.7684
1401,66,2,0,2,2,0,0,0.1329210414981745,0.20049311,12225.142857990617,12785.601,0.0,1624.9787211480834,2563.4248,2104.1016
1403,35,1,15,2,1,0,0,0.1426302017426907,0.17634505,12225.142857990617,12452.053,0.0,1743.674592168416,2195.858,2088.7585
1407,37,5,6,0,0,1,0,0.1629193477025235,0.19358976,10129.933170151586,10622.096,0.0,1650.3621043512526,2056.3289,1467.0789
1409,18,4,14,1,1,2,0,0.2161030287641398,0.2325625,16801.946134137957,15190.133,0.0,3630.951448719143,3532.6553,3418.3923
1414,63,5,19,2,3,0,0,0.4406519253963859,0.2611043,26350.696862118024,22433.02,0.0,11611.485307828812,5857.3574,8082.7266
1419,67,4,9,0,1,2,0,0.1481544453018939,0.18876353,11039.665274139254,11849.538,0.0,1635.5754850086814,2236.7607,1624.2036
1427,56,5,16,0,1,0,0,0.2258238518964758,0.23954645,11421.467756055408,13126.891,0.0,2579.239842983831,3144.5,2978.9243
1430,62,1,12,0,1,0,0,0.0923656613331385,0.14671911,7297.229247863296,7357.9565,0.0,674.0134053784145,1079.5529,606.56366
1433,27,3,2,2,0,1,0,0.1281568980095942,0.1237173,14991.670112492284,14560.407,0.0,1921.2859376001556,1801.3743,1514.1179
1439,36,5,7,0,2,0,1,0.3002919832960611,0.24836539,10252.224649575724,10596.611,4087.9881476505634,3078.660873217859,2631.8315,3228.0066
1442,47,4,3,2,1,0,0,0.2019974914949241,0.20605919,18164.96467537078,17980.494,0.0,3669.277297518807,3705.046,2775.5107
1447,71,4,17,0,3,0,0,0.2452444035904707,0.24001256,10459.333325752505,9582.676,0.0,2565.0929634281074,2299.9624,3313.079
1454,32,4,14,0,0,0,0,0.149269780922103,0.1574726,10089.49436899169,11095.996,0.0,1506.056614074182,1747.3153,1526.657
1459,33,2,2,2,0,0,0,0.1028483197412594,0.11694566,12522.09546426946,10966.165,0.0,1287.87647813976,1282.4454,1013.7129
1471,69,3,9,0,0,0,0,0.0784338252622272,0.08195782,8597.699960345846,8895.928,0.0,674.3504963468238,729.0908,640.42377
1473,43,5,7,0,0,0,0,0.1653815583315025,0.19176227,10252.224649575724,10528.455,0.0,1695.5288889114754,2018.9604,1532.6423
1480,41,2,7,0,2,0,0,0.1763120222325473,0.21599033,7595.03482292793,7586.069,0.0,1339.0959485570406,1638.5176,1217.7155
1483,34,1,18,1,2,1,0,0.1943683905943278,0.18490586,9969.1439830804,9744.491,0.0,1937.686471594464,1801.8135,2045.891
1484,24,4,15,0,0,0,0,0.1376556502896821,0.1602748,10211.297659526826,11526.436,0.0,1405.6428196236748,1847.3972,1578.1642
1489,24,2,16,1,0,1,1,0.1110249864331866,0.12204418,11195.30754170138,11220.586,17367.70935707788,1242.958867932748,1369.4072,1093.988
1495,41,5,6,0,3,0,0,0.4023230122287623,0.26140597,10129.933170151586,10080.338,0.0,4075.505226691441,2635.0605,4291.0747
1497,49,3,15,1,2,1,0,0.260409470568082,0.26114258,12724.060402637748,15435.005,0.0,3313.4658329271924,4030.737,3098.3796
1499,44,1,7,2,1,0,0,0.1270721809548878,0.17550051,11106.102377783816,11923.409,0.0,1411.2766510532554,2092.5645,1809.834
1502,32,1,6,0,1,1,0,0.1041419923471605,0.16879499,6790.297268953957,7696.6196,0.0,707.1550862183483,1299.1509,725.87866
1510,56,1,12,0,2,1,0,0.139736049027229,0.21212523,7297.229247863296,7918.9644,0.0,1019.6859839423552,1679.8121,1041.3649
1513,60,2,11,0,0,1,0,0.0841629902573103,0.10655474,7968.48766238347,7877.9854,0.0,670.6517494946778,839.43665,742.8418
1514,36,1,16,1,0,0,0,0.0994599727176826,0.11349147,9732.732809200448,11016.51,0.0,968.0173396715712,1250.2799,858.056
1517,45,3,13,1,2,1,0,0.2598891720988479,0.25954878,12422.318341191714,15085.959,0.0,3228.426029240648,3915.5422,2911.1245
1528,25,5,16,0,1,0,0,0.229351389392508,0.23324944,11421.467756055408,11219.297,0.0,2619.5294987530388,2616.8948,3008.136
1531,23,4,2,1,2,1,0,0.2311935593626325,0.22687942,12522.09546426946,12274.913,0.0,2895.027821063133,2784.925,2714.9236
1537,26,4,11,0,2,1,1,0.2434119508509296,0.26082173,9732.732809200465,11161.217,15738.380991332277,2369.063480198334,2911.088,2905.5652
1544,50,5,6,2,0,1,1,0.2018965179946554,0.19770773,22544.58087306582,20301.752,28314.682761578173,4551.672377920899,4013.8132,3369.2722
1545,31,5,3,2,0,0,0,0.1763120222325473,0.18208688,21747.411109848224,17187.592,0.0,3834.330031099906,3129.635,2640.7898
1551,33,2,1,0,0,0,0,0.0863367440811165,0.10562261,7067.414557496434,6732.365,0.0,610.1775619657269,711.09,473.65085
1559,74,5,4,0,2,0,0,0.1623501267033928,0.23074603,9889.708994821636,9413.964,0.0,1605.5955083689769,2172.2349,2100.7627
1563,32,5,15,0,0,1,1,0.1814092047055471,0.1990222,11285.229209122972,11870.405,21301.8196537414,2047.2444557468089,2362.474,2183.7488
1569,69,3,18,2,0,0,0,0.1053465381222909,0.11725312,18164.96467537078,19569.432,0.0,1913.6161436640164,2294.577,2335.4553
1570,74,2,19,0,0,1,0,0.0650239249926598,0.091480285,8771.385020692798,7843.256,0.0,570.3498816672687,717.5033,829.6958
1576,36,5,2,0,2,0,0,0.2785939314996033,0.22982384,9655.181565308612,9459.943,0.0,2689.8749916218203,2174.1206,2389.228
1577,49,4,1,0,0,0,0,0.1217847666601169,0.1184066,8632.159633587491,8424.825,0.0,1051.2655467493332,997.55493,649.53235
1579,24,5,16,0,1,0,0,0.2258238518964758,0.23168255,11421.467756055408,11149.858,0.0,2579.239842983831,2583.2278,2983.169
1594,19,3,3,0,1,0,1,0.1181854828595577,0.13278039,8000.425446016581,7917.422,10723.289798684227,945.5341444193624,1051.2783,853.70074
1596,27,5,6,0,0,1,0,0.1503935130068474,0.18277441,10129.933170151586,10326.496,0.0,1523.476235983688,1887.4192,1418.1567
1598,59,4,18,0,0,2,0,0.1509962918127818,0.16348548,12298.7142084761,14257.423,0.0,1857.0602395450635,2330.8816,2251.437
1600,58,2,17,1,2,2,0,0.2306162973424085,0.25222898,13164.1170276478,15425.511,0.0,3035.8599266982887,3890.7607,3662.4785
1607,26,4,2,2,0,0,0,0.1369690898696175,0.16267546,17948.28776087006,17914.936,0.0,2458.3606393243667,2914.3203,1884.5768
1609,31,4,8,0,1,2,0,0.2017955949685171,0.230192,10907.98097684114,11472.137,0.0,2201.1825111269254,2640.7942,2569.081
1617,63,2,11,1,1,1,0,0.1212986005738702,0.16089037,10543.343585342616,11465.186,0.0,1278.892822271551,1844.638,1314.249
1618,46,1,4,2,4,0,0,0.2958212181120332,0.2592029,10713.393857158992,12100.585,0.0,3169.249220938748,3136.5066,4554.4033
1619,24,2,12,1,1,1,0,0.1411404196676341,0.17827131,10670.625874719184,10225.468,0.0,1506.056614074181,1822.9075,1333.0822
1624,18,1,11,1,2,2,1,0.1625125580322247,0.18767056,10649.3059500011,10457.57,13556.036520690215,1730.64595120247,1962.578,2231.78
1627,50,3,0,0,0,0,0,0.0992612515596457,0.09401446,7717.532750235283,7632.6055,0.0,766.0519597409087,717.57526,517.3135
1632,69,4,1,0,0,1,0,0.0832839021487855,0.09587774,8632.159633587491,8366.708,0.0,718.9199382563969,802.181,551.26807
1643,43,2,19,0,0,0,0,0.1153827980166246,0.12652585,8771.385020692798,8713.5,0.0,1012.0669461686438,1102.483,1006.4957
1651,28,3,3,0,0,0,0,0.1015707173945644,0.10560566,8000.425446016581,8170.3633,0.0,812.6089520136326,862.8366,715.2926
1656,31,2,10,1,1,0,0,0.1422029523320155,0.17277786,10417.57955566132,10271.352,0.0,1481.410568968687,1774.6621,1190.7382
1659,65,3,18,1,3,0,0,0.2664682978135241,0.2611043,13190.471607498072,15979.574,0.0,3514.8425166076318,4172.3354,4049.7988
1661,53,2,0,0,0,0,0,0.0800983519520711,0.091003425,6983.112407330842,5832.6494,0.0,559.3357953232604,530.7911,346.928
1663,28,5,9,0,0,1,0,0.1592945937788737,0.19352433,10501.254445399993,10882.036,0.0,1672.7930610485837,2105.9387,1624.0391
1672,50,1,1,2,1,1,0,0.1230702436539678,0.14276734,10334.571394570145,11843.855,0.0,1271.8782195890735,1690.9158,1338.3789
1673,33,5,18,0,2,0,0,0.348366567051159,0.26016545,11698.898838627469,12077.959,0.0,4075.505226691442,3142.2676,4245.1826
1684,63,2,12,1,0,0,0,0.0867695088117559,0.10223478,10670.625874719184,12396.591,0.0,925.8849658633968,1267.3628,947.59247
1685,38,4,2,0,0,1,0,0.128477691078875,0.14482518,8736.369558222243,9373.211,0.0,1122.4285892521652,1357.4769,836.3903
1689,71,1,0,1,0,1,0,0.0512776650885982,0.07496129,8032.491236627475,7690.6377,0.0,411.8873954588842,576.5001,315.9491
1692,68,5,18,1,0,2,0,0.1751697106226539,0.18944542,20277.1517177764,23184.416,0.0,3551.9427986545425,4392.1816,3883.694
1693,55,4,13,1,1,0,0,0.1983940647804418,0.19680467,14289.067308936412,14051.631,0.0,2834.866145341224,2765.4265,2386.0354
1703,56,5,4,0,1,2,1,0.2084616890896316,0.24966276,11490.20256080169,12644.639,7040.02343221404,2395.2670338067314,3156.8953,2244.3342
1714,59,3,12,1,2,1,0,0.2164274265447969,0.25605047,12274.141361097469,15784.699,0.0,2656.460827829376,4041.6797,2560.514
1719,41,5,2,1,2,0,0,0.3040691914559916,0.24481525,14403.838319338069,13001.244,0.0,4379.763471623956,3182.9028,3316.8508
1727,72,4,6,2,1,1,1,0.1434168290945376,0.18349555,18830.81683202421,19186.203,37154.334378985644,2700.656039308958,3520.583,2927.0586
1731,62,3,14,0,0,0,1,0.1010641313281449,0.09512536,9129.352034126798,9365.013,7159.01666161728,922.6500329178576,890.8502,809.8542
1732,69,2,5,1,1,1,0,0.0948460716410674,0.14192897,9810.906951314202,10109.356,0.0,930.5259835681928,1434.8105,800.71436
1733,57,2,4,1,0,0,0,0.0867695088117559,0.093133874,9693.87963611404,9346.925,0.0,841.1331745058983,870.5153,587.10876
1738,23,1,13,2,2,0,1,0.1637359843312824,0.20423846,11935.232272005214,11101.412,17727.970068283677,1954.2270042792625,2267.3352,2922.463
1740,29,1,19,2,0,2,0,0.1443520747391554,0.1368778,14901.989402987809,13908.913,0.0,2151.133088062199,1903.8215,2273.0278
1741,42,4,10,1,0,1,0,0.1649686208226314,0.15867461,13783.8100824925,15427.019,0.0,2273.896138989869,2447.8762,1645.0465
1742,60,4,9,1,2,0,0,0.2310779914773302,0.2288683,13619.392837971933,12374.256,0.0,3147.14194213929,2832.075,2858.527
1747,74,3,10,0,0,0,0,0.0680168371029369,0.077451445,8701.493877850995,9014.546,0.0,591.8480916419938,698.18964,597.0353
1748,39,1,5,2,2,0,0,0.1677131834408231,0.21533729,10842.729042538684,11944.044,0.0,1818.4686049104312,2571.998,2492.5051
1759,50,5,2,0,1,0,0,0.1978986990836147,0.21629931,9655.181565308612,9459.807,0.0,1910.747871190673,2046.1497,1643.8787
