policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
2689,0.2180567345113836,3388.8638611581828,0.0,0.21149412115982835,15311.52813360362,3238.2981862304846,3329.496590068424
6473,0.2123541243490755,5206.95233969891,0.0,0.202328246911225,21817.765588849787,4414.350263112028,4412.83454196653
8820,0.2754084528958807,3935.3299208792814,0.0,0.24206982489526124,14530.339699635562,3517.3567867594434,3606.020992198736
7808,0.1717011179558535,2366.695600855128,0.0,0.17691132443175153,14200.684978619083,2512.2619874055813,2378.739401716182
3411,0.2747207916982948,6817.512852910259,45027.321545423576,0.25786056558519804,22566.75150632818,5819.075306842404,5864.181601290968
81,0.0598747738675841,475.2067630715089,0.0,0.06370888396393642,8011.4020079168085,510.39748091081924,509.292511731043
4614,0.0777310878964838,527.8171938563141,0.0,0.07335442344225149,6292.683416358921,461.59616391162604,441.4147564763778
1374,0.1825922051223434,1777.1211454984905,0.0,0.17985872696568697,10355.47958793221,1862.523375804644,1796.1855390141266
1510,0.139736049027229,1019.6859839423552,0.0,0.15867441975263563,7097.146489729434,1126.1356011572727,1080.6370343261062
6443,0.1869339374897326,2160.834999888116,0.0,0.18234965519437268,12507.333474095889,2280.707946402421,2235.274121063139
3071,0.3144280515248136,3548.3926312354497,0.0,0.28722321460194505,11335.947280664328,3255.9472185105856,3269.115813408424
3016,0.1498680557978434,1203.8138448465747,0.0,0.14957960800238507,7980.42489286422,1193.708827167106,1140.980745127887
4823,0.1058745898420946,748.2596175189836,0.0,0.11530394173652482,6289.992914490728,725.2609765355929,734.3831305987788
7822,0.1119727209835629,1209.2432140670735,0.0,0.1019553658204437,10715.689837110742,1092.5220773610365,1046.4702709207704
93,0.0941844674557766,859.8431595505441,0.0,0.08041633963813836,9415.017954408639,757.1212815208958,788.3639255762322
9421,0.2180567345113836,4008.811129865311,0.0,0.19989363437055888,19510.484204037897,3900.0215958745157,3929.6622924457974
6600,0.2452444035904707,3504.3137900442034,0.0,0.275059167658871,14713.69694995063,4047.1372362382895,4008.319800273745
4443,0.1356062246541897,1124.675692785169,0.0,0.12741218525865364,8333.348184957047,1061.7701027666124,1068.1352213852588
7602,0.0712186896447116,614.7710979080728,0.0,0.06221008309261077,8853.866063408943,550.799743495517,538.2224471334657
3835,0.143991645276859,1050.7400453622529,0.0,0.15568873252689716,7097.146489729434,1104.945741543693,1054.9427271071781
9702,0.23799633609214,1896.470867842688,0.0,0.2558233602850187,7478.739022462609,1913.2361474210804,1843.3534098855152
4322,0.2555083982539773,1971.89443148523,6894.225849613515,0.2406165949749754,7388.76138489049,1777.8586055149333,1800.3848746927351
3394,0.1174197684886269,1698.0740906689343,0.0,0.11546586048391587,14970.614564006235,1728.594892606023,1662.0738176411217
4752,0.0747953172179142,622.8152961808445,0.0,0.06475981916651952,8268.724613090078,535.4811106814625,521.7744042565446
7229,0.1059275403735453,1134.843460341902,0.0,0.09599818422350054,11647.33559953353,1118.1230685969558,1185.2968246039582
9191,0.1412110075229612,1534.177982048039,0.0,0.13582710357999644,10495.981722650171,1425.6387966161542,1372.508079733203
2361,0.1093720397296003,1157.7688189614094,0.0,0.1157482724288885,11353.772829282372,1314.1795905394881,1283.9247558105017
1148,0.1352676325090857,1403.5359359520342,0.0,0.13419803543288666,10702.970523119038,1436.3176174986702,1448.6411074792534
5666,0.1144062006522049,1168.2357689552173,0.0,0.11880009622323093,10779.205058021427,1280.570598102883,1236.8545764658313
8075,0.2717154228225053,2271.6233794200607,0.0,0.326005861899853,8014.928773330652,2612.9137628155904,2603.6445299026855
4943,0.2316564091768888,2462.0509473224174,0.0,0.2384786460632475,10899.310392011563,2599.252785310001,2710.8814603566134
3663,0.115961156698499,1529.5823450041864,0.0,0.10054818003026425,13965.24480731608,1404.17994905273,1524.8265530425588
1563,0.1814092047055471,2047.2444557468089,21301.8196537414,0.1721956968507599,12081.728855910798,2080.421719505494,2039.169134954078
4113,0.1741218391170474,1687.9161504194713,0.0,0.171113810971524,9321.819465633676,1595.092053953114,1532.8729079440027
9050,0.0808224908567799,641.4620345517593,0.0,0.08411941068752332,8011.4020079168085,673.914415686803,645.6642022852379
9276,0.173860852147534,2789.8692223301096,0.0,0.1551557744026693,15603.208352862668,2420.9278751546053,2435.2665474004007
8538,0.1374493215994519,1496.2989927070782,0.0,0.1281136229986254,11283.26180270751,1445.5395487868602,1487.242393980491
795,0.1787083735093305,1373.6819932035044,0.0,0.19969276697882585,7217.983166063079,1441.3790304377221,1354.6185195070846
5854,0.0873353476028808,810.1747782438747,0.0,0.08138328239724657,9822.903582349185,799.4201362032487,768.8277269826164
7619,0.2171862497035998,2226.642222760154,0.0,0.2009977259693006,10347.741096555159,2079.872429326664,2082.014248663704
1594,0.1181854828595577,945.5341444193624,10723.289798684227,0.09751773635674385,7782.607140532394,758.9422312985502,784.6407172746495
7418,0.1281568980095941,1005.0072154302576,13505.697733922729,0.13612492820382596,7873.914646906062,1071.8360659931413,1005.9540204678732
5267,0.1561403494869904,1633.123960883922,0.0,0.14551911850388013,11437.520825725824,1664.3779484293932,1642.7705381818564
7147,0.1577095860879151,2392.87296400733,39294.65771705058,0.15667592770685265,14790.501241770171,2317.315503303698,2481.230883222259
89,0.0862504504910215,681.8093000173741,0.0,0.07769152034411775,7775.856532372845,604.1181159777858,614.2515992930411
8695,0.1256192214041133,1449.1754231952757,0.0,0.11880049602085974,11444.904597827706,1359.6603431333497,1284.723046784923
9732,0.1498680557978434,2246.772452921855,18041.82486860205,0.1316658754237166,14536.674635422438,1913.9839916226317,1969.3248587921682
9446,0.1695682124131824,1548.0479049175317,5573.616303595055,0.15414210427152505,9571.10555052975,1475.3103497635288,1458.718208472545
6754,0.1405769856083274,1257.9642264350878,0.0,0.13011581029912447,9132.721392703168,1188.3114442477213,1214.1506928919027
3502,0.1521330214089484,1741.061040933629,0.0,0.15338041334398475,12702.95726187787,1948.3848355178004,1873.1678865833333
2234,0.1252429284615345,1199.6078611546793,0.0,0.11700057115678297,9161.843426872661,1071.940913793119,1029.1093468199995
2803,0.0650239249926598,570.3498816672687,0.0,0.07030910406954143,8731.963450805028,613.9365269940828,617.792529377967
4424,0.2983464153504754,5290.933635910443,14455.830551271358,0.28775075097545216,16478.00106013866,4741.557179629196,4750.284600769204
5663,0.2199181164207886,2007.7099034874605,0.0,0.2179827191179999,9415.017954408639,2052.3112142467844,2173.0294853765377
7170,0.1108031583623338,1177.6191385406148,0.0,0.10448991372965229,10899.310392011563,1138.868002573991,1202.3179658901806
8337,0.4584060113052235,10089.494368991702,0.0,0.4997567918475451,18670.238741248537,9330.578616354118,9439.000504419933
2148,0.0665035466273741,451.5788510396109,0.0,0.06876754929760882,6292.683416358921,432.7324170487076,441.70279283059676
7969,0.0883013396423293,723.6081379978655,0.0,0.07433104090804168,8190.335757269455,608.7961822241924,619.2619095381674
6551,0.2820982117664858,2950.559227464392,0.0,0.2709336441606129,11250.995337959796,3048.2731673475137,3078.250214589431
7643,0.0982244610937104,620.6392529412589,0.0,0.09596113752286504,5671.905020832154,544.2824577207031,521.3975800138858
6164,0.12393475762836,1163.5721593168178,0.0,0.11053038382041452,9787.493753871673,1081.8154412553458,1083.8758674140427
1495,0.4023230122287623,4075.505226691441,0.0,0.4159194367915453,10170.158744005388,4229.966696887331,4246.4666300828585
7696,0.1271993166931172,1029.9339984543608,0.0,0.11183640050269791,7918.50017030452,885.5765564268579,909.345632001415
7094,0.1640637839903374,1757.6799355843414,0.0,0.1523327021225326,11840.43184467619,1803.6849771972074,1774.2779192057105
1409,0.2161030287641398,3630.951448719143,0.0,0.18768293571254427,17824.21399585749,3345.3008095111536,3443.9898050552697
6691,0.1136649719509854,985.1067392284548,0.0,0.11621410834345805,8582.11020288324,997.3622849333696,928.6192079745431
3401,0.2180567345113836,3851.623397130873,31451.15349485752,0.20410126482033197,17628.506997195396,3598.000575021653,3749.506324837008
109,0.131598455037034,1230.5912205538748,0.0,0.11615250618502967,9908.268118240356,1150.8701738868454,1131.452255930884
5636,0.1683012080256143,2493.019735853888,19823.96225860221,0.14271019052387052,15558.588243795619,2220.3690925545247,2223.5557678910336
8482,0.270630731959196,3348.440519950456,19921.422419986,0.33907386003066936,11953.853809218044,4053.2393533338827,4060.844340766206
6604,0.1115815014935977,955.514558414354,0.0,0.10524703372491769,8297.271701320235,873.2632345736558,826.0054201180701
1091,0.1302890285310629,1218.34663332255,0.0,0.10772783472721188,9746.68200427111,1049.9889480948084,1049.5931866357619
5560,0.1398059345216602,1427.6000119689895,10919.192778177763,0.12544115176463805,11048.320226405516,1385.9140142648546,1382.5643200888883
9412,0.0965204862907316,609.8725494442291,0.0,0.09324427320419874,5671.905020832154,528.8726613507399,507.7025252947073
8143,0.0997588006536186,637.9436777122204,5373.656914623374,0.10428179184157545,5866.6168472370255,611.7813168778512,576.9546153495157
8664,0.0539067271972932,393.3697463606764,4714.237998017657,0.0533106868764993,6981.404736694441,372.1834818760264,377.9366649952576
6596,0.1656298168163149,1213.4829805796116,0.0,0.17350070951021643,6625.270626592204,1149.4891544109437,1100.8173627305678
624,0.113551363792581,1168.820032893506,0.0,0.10402266062211327,10164.588437889617,1057.347533438048,995.3538433215689
6871,0.1732534028214427,2195.686427815787,0.0,0.143913182404892,12220.741154537032,1758.7257508958585,1806.3181547096794
4814,0.2252599973785563,2394.0696996483084,0.0,0.21474189519023695,10899.310392011563,2340.5385698472073,2344.71974316165
6553,0.39376539153247,9540.011787227431,0.0,0.39095288872489836,21798.840929831546,8522.319832372192,8520.061553239315
7530,0.088433891040488,721.8013770450817,6429.307600400011,0.08709162966070745,7870.548073273513,685.4588580243313,654.0220838388117
5796,0.1090989511332553,786.6237084830863,0.0,0.10533291968788827,6861.593633413452,722.7516911192646,695.1721749891061
7437,0.0579601252823942,384.2333306671927,0.0,0.05628315265974932,6078.553431872146,342.1201507565031,339.35347097532764
4218,0.1081214658548256,1073.575558467199,0.0,0.0982183143933122,9650.200400330814,947.8264168781592,893.4806502586738
5941,0.1823185221282209,2636.6118981487266,0.0,0.1835081432767186,15218.80604394465,2792.774840012786,2639.431757365196
8501,0.1183037274548612,846.195144276344,0.0,0.1154476376540312,6399.823229571605,738.8444732574344,706.0371877876612
6429,0.1895694179316424,2402.463624396591,0.0,0.20693791538216794,12580.112875145396,2603.3023336549595,2511.364689573648
6827,0.1585001086779083,1677.81897533372,0.0,0.14781452604314324,11637.232738459395,1720.1520416891256,1697.2680042540226
4131,0.0819209926872563,543.0763946493488,0.0,0.08296343968147277,6179.327195413444,512.6582390487675,498.55531138173427
7802,0.0782379856006484,675.3627811151146,0.0,0.06787296273578455,8709.4753592296,591.1378965052245,575.4443458384518
7754,0.1228243491431354,1200.207815061236,0.0,0.11328339950567827,9815.563076868551,1111.9403534100848,1124.8658353150158
4722,0.2472142276095539,3661.946076588444,0.0,0.2481290306890299,14524.065571051746,3603.842311808981,3774.3412951913915
1651,0.1015707173945644,812.6089520136326,0.0,0.08091280945273466,7782.607140532394,629.7126086073897,636.3407409319209
4141,0.3010436524492484,3001.1475164589724,0.0,0.34374565468599444,10898.000274354477,3746.140239076127,3668.5611964269424
1618,0.2958212181120332,3169.249220938748,0.0,0.3574090653740027,11552.022408280149,4128.797532122943,4027.0573319833497
2030,0.2060781115051649,3070.973833837708,0.0,0.2035766542074379,18056.85679096718,3675.954491007952,3480.2302485192613
8518,0.0794998614572078,611.0935151017862,0.0,0.08332857297251961,7100.270783174242,591.6554320803838,603.2293118996031
4576,0.2428041810026595,1836.7445182270928,0.0,0.28674613989074044,7353.5370171586765,2108.59835421392,2091.8840060704115
3993,0.1707593540319159,2740.1008355483896,0.0,0.14195867113426955,15348.747959471604,2178.88786390142,2213.426852837467
7377,0.1000585264194339,679.4271386814396,0.0,0.10706836087398884,6397.007150245241,684.9170700759445,651.406626898558
6150,0.103881962538985,979.2137953036809,0.0,0.09678287510997034,9166.864217707853,887.1954747324751,928.865984031486
4909,0.153431663500917,3180.3610275302685,8368.885868051155,0.1402312199382408,20636.508241918917,2893.882726029851,2972.270866065701
5027,0.1860016005869088,1887.955921934657,0.0,0.19029169336026347,10462.618967566097,1990.949480321364,1984.2494862561457
8261,0.2084616890896316,2657.7893903562453,12053.98910479838,0.22052417381946818,14418.180724001293,3179.5573921401665,3072.8857813296727
4732,0.0813088835207353,630.0190140740124,0.0,0.0786292711809537,7612.581012585423,598.5716968255583,579.8120013319688
7549,0.1559842871816614,1884.1837834866149,0.0,0.1584097581153071,13962.950484786337,2211.867608871014,2094.505648311846
8135,0.1255564274931972,1292.3919432676869,0.0,0.12473593130009186,10164.588437889617,1267.8894050823073,1230.6941908956055
1607,0.1369690898696175,2458.3606393243667,0.0,0.12051863898428666,16492.306433179783,1987.6303250386227,2032.3321431344805
4774,0.0895462524534906,986.5855081367098,0.0,0.0770372354211801,10771.62485956612,829.8162001750312,909.6337660682831
8110,0.1215414405340315,1246.07015258794,0.0,0.12138397632036715,10519.291914712507,1276.8734806824925,1304.425083146578
6952,0.1025915200752386,817.4992619847054,0.0,0.10424380544811103,7602.725870038054,792.5370764715676,739.3211021167638
6005,0.2842219022392175,4960.441361829838,0.0,0.25673776289843825,17325.976066503266,4448.2323353459315,4463.020873027853
7729,0.0724397570342515,474.49448726730645,4505.594865144067,0.06638381995677714,5974.236575810614,396.5926452278046,380.6989781189848
3542,0.1037781325001179,1042.8889733439676,0.0,0.09655097102584492,9818.703698342517,948.0053762900247,900.5328625411234
389,0.0900851450292621,866.3162269072844,0.0,0.08856762547902423,10177.764431566506,901.4204283887162,914.3895408166511
1795,0.0895910367748646,773.3641311792364,0.0,0.08160552943585275,8853.866063408943,722.5244276586162,685.2677795388257
8732,0.1432734839499607,1391.6564398791302,0.0,0.16144879290430683,9663.099801848457,1560.0957987222798,1485.249287263555
4920,0.1617020232675885,2902.274445121584,0.0,0.14282295931328254,16765.725398296294,2394.5305164185393,2391.960294762182
5538,0.1310075924273195,1426.1731255191537,10297.7421485423,0.13126430987859697,11470.322222530192,1505.6439306255602,1535.630520776829
3873,0.1044026730431272,869.3536460843214,0.0,0.10670782921320762,8268.724613090078,882.3376538246624,898.0873964685562
8869,0.1863739760394099,1933.814971441932,0.0,0.19373958544522002,10702.970523119038,2073.589072181492,2092.301878220279
2255,0.167294424149439,2352.53794269742,4402.69406847562,0.14263844380133175,12897.866082702674,1839.7315463946884,1824.5573019354833
3413,0.1200316285114567,1799.4745777089834,0.0,0.1013764511801213,14536.674635422438,1473.6764864992103,1495.9868200318294
5460,0.0763826273021582,900.7700422453696,0.0,0.07699115286687676,13487.81354035907,1038.4423141257153,1033.518569836405
4956,0.1532783085276823,2138.2649326046376,0.0,0.15815058857786327,14213.013300198696,2247.7964188914225,2167.1251191944434
7397,0.1750821476599075,2098.0214228791738,0.0,0.14364522333195046,12159.227254691274,1746.6149145440668,1768.9384363177114
5415,0.1877770357568095,1762.9608928663006,0.0,0.16692273158386856,9627.877253559684,1607.1115705183765,1615.5670059245256
7400,0.073755478630947,471.65604418826433,0.0,0.07368970851017259,5866.6168472370255,432.30928541376414,406.52396375167297
